RowId,Location
16301,16.828044891357422
16302,33.66109848022461
16303,43.596866607666016
16304,67.3102798461914
16305,67.14680480957031
16306,77.4581298828125
16307,35.48637390136719
16308,79.80342864990234
16309,49.07598876953125
16310,78.43536376953125
16311,46.815643310546875
16312,84.13260650634766
16313,65.89788055419922
16314,37.15510559082031
16315,32.19283676147461
16316,38.436004638671875
16317,59.12489318847656
16318,38.18510437011719
16319,72.92698669433594
16320,36.97494125366211
16321,38.48106002807617
16322,38.943477630615234
16323,24.26906394958496
16324,38.45378875732422
16325,56.625064849853516
16326,30.491262435913086
16327,77.86042785644531
16328,27.238595962524414
16329,40.109275817871094
16330,31.300710678100586
16331,18.33821678161621
16332,30.011112213134766
16333,49.299495697021484
16334,61.94175338745117
16335,66.45550537109375
16336,70.50446319580078
16337,33.17734146118164
16338,72.02432250976562
16339,49.415130615234375
16340,72.51313781738281
16341,49.0740852355957
16342,78.08898162841797
16343,62.87540817260742
16344,40.60094451904297
16345,27.903799057006836
16346,33.14493179321289
16347,58.027931213378906
16348,39.22188949584961
16349,73.32755279541016
16350,39.82949447631836
16351,36.80988311767578
16352,38.70393371582031
16353,21.622465133666992
16354,37.62444305419922
16355,54.00102615356445
16356,32.66464614868164
16357,80.60389709472656
16358,34.71226119995117
16359,39.00337219238281
16360,32.624794006347656
16361,15.556236267089844
16362,32.44379806518555
16363,38.273189544677734
16364,59.803802490234375
16365,64.95899200439453
16366,74.31338500976562
16367,29.182636260986328
16368,74.15956115722656
16369,45.9091796875
16370,75.05168151855469
16371,36.975364685058594
16372,77.84555053710938
16373,65.59961700439453
16374,33.35294723510742
16375,28.72890853881836
16376,38.19297409057617
16377,57.6604118347168
16378,36.34905242919922
16379,72.36925506591797
16380,33.8983268737793
16381,36.21152877807617
16382,39.42546081542969
16383,21.190828323364258
16384,40.17689514160156
16385,53.464637756347656
16386,30.56633949279785
16387,76.00145721435547
16388,26.25335121154785
16389,37.295196533203125
16390,33.27516555786133
16391,14.127166748046875
16392,34.94402313232422
16393,50.279476165771484
16394,66.22777557373047
16395,68.7266845703125
16396,77.80618286132812
16397,36.888309478759766
16398,82.95578002929688
16399,52.345947265625
16400,82.05709838867188
16401,52.511573791503906
16402,85.6385726928711
16403,62.54985427856445
16404,37.60611343383789
16405,27.453216552734375
16406,42.32042694091797
16407,58.14652633666992
16408,37.79856872558594
16409,73.71511840820312
16410,36.062339782714844
16411,37.05976104736328
16412,40.99875259399414
16413,21.882266998291016
16414,41.965667724609375
16415,51.0522575378418
16416,30.797096252441406
16417,80.47055053710938
16418,29.119537353515625
16419,37.54887008666992
16420,34.32007598876953
16421,14.164580345153809
16422,37.06053161621094
16423,40.50570297241211
16424,69.69007110595703
16425,70.46037292480469
16426,75.80240631103516
16427,50.43544387817383
16428,78.32229614257812
16429,65.28510284423828
16430,36.325538635253906
16431,31.376556396484375
16432,34.74967956542969
16433,74.83367156982422
16434,35.44594192504883
16435,38.21152114868164
16436,39.062259674072266
16437,22.961278915405273
16438,39.72957992553711
16439,46.485469818115234
16440,62.43519592285156
16441,72.51373291015625
16442,71.77442169189453
16443,34.49497604370117
16444,76.56978607177734
16445,51.70075988769531
16446,75.40757751464844
16447,46.40385437011719
16448,74.16694641113281
16449,66.39698028564453
16450,35.397674560546875
16451,29.719764709472656
16452,38.4632453918457
16453,59.39383316040039
16454,37.04975891113281
16455,74.07122802734375
16456,35.40726852416992
16457,37.42698669433594
16458,39.69901657104492
16459,22.01902198791504
16460,40.169677734375
16461,54.992610931396484
16462,31.633209228515625
16463,79.76524353027344
16464,28.757810592651367
16465,39.256439208984375
16466,34.05788040161133
16467,14.827731132507324
16468,35.689544677734375
16469,51.6336784362793
16470,67.37716674804688
16471,70.34414672851562
16472,74.26797485351562
16473,35.23636245727539
16474,78.90115356445312
16475,52.142112731933594
16476,78.71861267089844
16477,52.08155059814453
16478,81.2674331665039
16479,69.5473403930664
16480,42.68048095703125
16481,36.39442825317383
16482,38.47085189819336
16483,74.52424621582031
16484,39.16097640991211
16485,39.940486907958984
16486,39.983158111572266
16487,25.10563850402832
16488,39.3380012512207
16489,81.17747497558594
16490,31.189619064331055
16491,18.432878494262695
16492,32.333133697509766
16493,55.584693908691406
16494,63.22731399536133
16495,67.60919952392578
16496,75.48253631591797
16497,33.38883972167969
16498,76.62284851074219
16499,50.97382354736328
16500,76.36154174804688
16501,50.27934265136719
16502,81.43560028076172
16503,64.42352294921875
16504,37.83793640136719
16505,29.965904235839844
16506,38.56107711791992
16507,57.877201080322266
16508,37.847999572753906
16509,72.48052978515625
16510,36.226593017578125
16511,37.160518646240234
16512,39.77888107299805
16513,21.281169891357422
16514,40.473087310791016
16515,55.25254821777344
16516,30.296342849731445
16517,77.90949249267578
16518,27.995708465576172
16519,40.276756286621094
16520,31.455039978027344
16521,13.85275650024414
16522,33.86620330810547
16523,56.09877395629883
16524,61.47958755493164
16525,68.3466796875
16526,75.12932586669922
16527,35.522518157958984
16528,79.60102844238281
16529,53.09354019165039
16530,76.9674072265625
16531,53.368431091308594
16532,83.0184097290039
16533,67.95284271240234
16534,38.94587326049805
16535,29.164796829223633
16536,39.30449295043945
16537,59.96574020385742
16538,37.623146057128906
16539,74.96661376953125
16540,36.497379302978516
16541,37.31055450439453
16542,39.99363327026367
16543,21.748449325561523
16544,40.66623306274414
16545,54.780879974365234
16546,30.929729461669922
16547,81.90757751464844
16548,29.524747848510742
16549,39.187931060791016
16550,33.29088592529297
16551,14.230753898620605
16552,35.47566223144531
16553,49.87541961669922
16554,67.5658187866211
16555,70.86141967773438
16556,74.7674560546875
16557,34.60647964477539
16558,79.1119384765625
16559,51.54766845703125
16560,77.7364501953125
16561,49.750877380371094
16562,82.59812927246094
16563,69.82406616210938
16564,36.81736755371094
16565,27.95098114013672
16566,38.445499420166016
16567,60.744327545166016
16568,37.43529510498047
16569,76.80776977539062
16570,36.37714767456055
16571,36.89228820800781
16572,38.68527603149414
16573,19.23353385925293
16574,39.01667022705078
16575,58.925350189208984
16576,29.587858200073242
16577,82.8998794555664
16578,27.682857513427734
16579,40.363059997558594
16580,30.228551864624023
16581,11.785308837890625
16582,32.09679412841797
16583,55.999786376953125
16584,65.28205108642578
16585,69.77066802978516
16586,74.3035659790039
16587,31.306377410888672
16588,77.18525695800781
16589,51.68975067138672
16590,76.60926818847656
16591,52.54878234863281
16592,82.29952239990234
16593,72.77542877197266
16594,37.71661376953125
16595,30.973541259765625
16596,38.12782669067383
16597,61.33176040649414
16598,37.172630310058594
16599,76.44464111328125
16600,35.78927230834961
16601,38.70180130004883
16602,40.386619567871094
16603,22.810422897338867
16604,41.18231964111328
16605,55.23996353149414
16606,30.8582706451416
16607,83.65584564208984
16608,29.09687614440918
16609,40.29668426513672
16610,34.1444091796875
16611,15.154837608337402
16612,36.87022399902344
16613,52.80055618286133
16614,71.75825500488281
16615,74.69708251953125
16616,73.7578125
16617,35.12326431274414
16618,79.3324966430664
16619,53.06536865234375
16620,78.35421752929688
16621,52.54778289794922
16622,84.04777526855469
16623,67.5873794555664
16624,36.50404357910156
16625,30.822856903076172
16626,39.059444427490234
16627,60.054100036621094
16628,36.804405212402344
16629,38.1796989440918
16630,39.78962326049805
16631,22.3492488861084
16632,40.543434143066406
16633,54.549129486083984
16634,30.145063400268555
16635,39.19158172607422
16636,33.16910171508789
16637,14.962921142578125
16638,35.448638916015625
16639,50.09809875488281
16640,68.33625030517578
16641,73.6351547241211
16642,71.74878692626953
16643,34.24184799194336
16644,76.90045166015625
16645,52.257137298583984
16646,76.62016296386719
16647,51.528587341308594
16648,80.38948822021484
16649,71.84780883789062
16650,40.37956237792969
16651,29.61822509765625
16652,38.570926666259766
16653,61.16462326049805
16654,37.315086364746094
16655,76.59390258789062
16656,36.15264892578125
16657,38.17759323120117
16658,40.016361236572266
16659,22.21470832824707
16660,40.57891082763672
16661,55.447975158691406
16662,30.714693069458008
16663,83.72264862060547
16664,29.14151382446289
16665,39.768089294433594
16666,33.53664779663086
16667,14.675978660583496
16668,35.75528335571289
16669,48.83821105957031
16670,73.82772064208984
16671,73.55262756347656
16672,74.23063659667969
16673,34.12102508544922
16674,78.86805725097656
16675,52.19569396972656
16676,78.41722869873047
16677,48.33746337890625
16678,87.96173858642578
16679,60.3630485534668
16680,36.57976531982422
16681,29.39720916748047
16682,41.76642990112305
16683,54.67937088012695
16684,38.56526184082031
16685,68.22799682617188
16686,36.41355514526367
16687,35.782867431640625
16688,41.72824478149414
16689,22.286638259887695
16690,43.801055908203125
16691,49.048885345458984
16692,30.38132667541504
16693,72.79283142089844
16694,28.751779556274414
16695,35.58820724487305
16696,33.43612289428711
16697,15.408164978027344
16698,37.851524353027344
16699,44.419979095458984
16700,56.527408599853516
16701,65.28720092773438
16702,72.31784057617188
16703,36.34505081176758
16704,76.9095230102539
16705,49.29041290283203
16706,72.4390869140625
16707,49.20542907714844
16708,77.59427642822266
16709,70.01095581054688
16710,37.52216339111328
16711,31.212032318115234
16712,38.75918960571289
16713,60.780338287353516
16714,36.69990158081055
16715,75.5268325805664
16716,35.45750045776367
16717,38.167667388916016
16718,39.79680252075195
16719,22.620271682739258
16720,40.784305572509766
16721,54.9697151184082
16722,30.157306671142578
16723,82.34029388427734
16724,28.442598342895508
16725,39.438629150390625
16726,33.2333984375
16727,15.121662139892578
16728,36.05561447143555
16729,51.3205680847168
16730,63.69558334350586
16731,73.35868835449219
16732,73.17144775390625
16733,35.19331741333008
16734,78.27049255371094
16735,52.51942443847656
16736,76.7463150024414
16737,51.711029052734375
16738,79.74304962158203
16739,66.08889770507812
16740,33.22024917602539
16741,31.9838809967041
16742,36.346763610839844
16743,58.33338928222656
16744,35.51987838745117
16745,74.38523864746094
16746,33.77779006958008
16747,38.61417007446289
16748,37.590213775634766
16749,24.213605880737305
16750,37.56767654418945
16751,51.916629791259766
16752,27.925905227661133
16753,79.45272064208984
16754,24.7710018157959
16755,37.24979782104492
16756,31.20653533935547
16757,18.210180282592773
16758,29.950605392456055
16759,40.30254364013672
16760,60.25142288208008
16761,67.95755004882812
16762,75.05680084228516
16763,37.66300964355469
16764,77.740966796875
16765,49.023101806640625
16766,76.71959686279297
16767,47.937896728515625
16768,80.88426971435547
16769,71.9104232788086
16770,38.29059600830078
16771,26.76223373413086
16772,40.12601852416992
16773,61.375553131103516
16774,39.090782165527344
16775,79.60960388183594
16776,38.63498306274414
16777,35.91971206665039
16778,40.20627975463867
16779,18.77433967590332
16780,40.503875732421875
16781,55.495357513427734
16782,29.951826095581055
16783,86.60675811767578
16784,29.206846237182617
16785,36.380889892578125
16786,31.52840232849121
16787,11.222433090209961
16788,32.19200897216797
16789,43.46012496948242
16790,68.28801727294922
16791,69.50597381591797
16792,82.11259460449219
16793,32.37263870239258
16794,83.66671752929688
16795,48.74258041381836
16796,82.5676498413086
16797,47.946510314941406
16798,90.35792541503906
16799,68.89183807373047
16800,36.676612854003906
16801,30.837697982788086
16802,38.47134017944336
16803,60.36867141723633
16804,38.28669738769531
16805,75.59114074707031
16806,37.35564041137695
16807,37.0772590637207
16808,39.451236724853516
16809,22.930097579956055
16810,39.28778839111328
16811,54.786800384521484
16812,29.356609344482422
16813,81.15367889404297
16814,27.926362991333008
16815,38.10497283935547
16816,31.008867263793945
16817,16.068660736083984
16818,31.053442001342773
16819,44.56766891479492
16820,66.4769515991211
16821,66.40870666503906
16822,83.85379791259766
16823,35.9522590637207
16824,85.40728759765625
16825,49.090797424316406
16826,83.09199523925781
16827,48.478912353515625
16828,91.47148895263672
16829,66.6045913696289
16830,32.41382598876953
16831,28.612449645996094
16832,38.21217727661133
16833,59.777313232421875
16834,35.259185791015625
16835,74.69125366210938
16836,33.11885070800781
16837,37.01322555541992
16838,38.54883575439453
16839,21.651735305786133
16840,39.77240753173828
16841,54.87907028198242
16842,28.437088012695312
16843,80.09024810791016
16844,24.729406356811523
16845,37.80643844604492
16846,31.658815383911133
16847,14.301456451416016
16848,33.925682067871094
16849,49.67775344848633
16850,62.46065139770508
16851,71.40119171142578
16852,72.65544128417969
16853,36.346309661865234
16854,77.84292602539062
16855,52.417152404785156
16856,75.55449676513672
16857,52.74869155883789
16858,81.40422821044922
16859,69.2289810180664
16860,41.21714401245117
16861,30.783756256103516
16862,36.76518630981445
16863,60.24673843383789
16864,41.643619537353516
16865,78.57948303222656
16866,43.3059196472168
16867,38.353851318359375
16868,38.61800003051758
16869,22.64649772644043
16870,35.835044860839844
16871,55.62990188598633
16872,32.028968811035156
16873,86.19567108154297
16874,33.750118255615234
16875,38.82475662231445
16876,30.693090438842773
16877,17.388166427612305
16878,24.531005859375
16879,37.84278106689453
16880,62.80183792114258
16881,61.30220413208008
16882,83.98658752441406
16883,30.12139892578125
16884,79.32414245605469
16885,42.79718017578125
16886,81.44815063476562
16887,42.336524963378906
16888,85.44001007080078
16889,65.95780181884766
16890,37.978660583496094
16891,29.951440811157227
16892,36.74497604370117
16893,59.266963958740234
16894,38.110572814941406
16895,73.3263168334961
16896,37.49257278442383
16897,37.14059066772461
16898,38.8000602722168
16899,21.928552627563477
16900,38.43135070800781
16901,56.50246810913086
16902,30.775100708007812
16903,79.64124298095703
16904,30.080705642700195
16905,41.04503631591797
16906,30.984668731689453
16907,14.946490287780762
16908,32.368797302246094
16909,52.02206802368164
16910,64.6202621459961
16911,66.76593017578125
16912,76.6285171508789
16913,32.02763748168945
16914,78.68778991699219
16915,50.10833740234375
16916,77.5916519165039
16917,48.478736877441406
16918,85.61566925048828
16919,68.9130630493164
16920,36.14814376831055
16921,31.559375762939453
16922,37.87400817871094
16923,60.41677474975586
16924,37.393280029296875
16925,75.06718444824219
16926,36.17719268798828
16927,38.407264709472656
16928,39.015438079833984
16929,22.84707260131836
16930,39.02859878540039
16931,56.907718658447266
16932,31.560504913330078
16933,80.73664093017578
16934,29.289844512939453
16935,40.45600128173828
16936,33.11975860595703
16937,16.278715133666992
16938,33.9160270690918
16939,51.61843490600586
16940,64.66238403320312
16941,69.82994079589844
16942,72.5602035522461
16943,33.47290802001953
16944,75.45945739746094
16945,51.21053695678711
16946,76.07946014404297
16947,51.03456115722656
16948,79.78777313232422
16949,70.25225830078125
16950,38.234169006347656
16951,32.67409133911133
16952,37.390010833740234
16953,60.93276596069336
16954,37.004554748535156
16955,75.96980285644531
16956,35.68886184692383
16957,38.67165756225586
16958,40.27224349975586
16959,22.6975154876709
16960,41.28016662597656
16961,54.84467697143555
16962,30.527334213256836
16963,83.09147644042969
16964,28.86338233947754
16965,40.0821418762207
16966,33.793365478515625
16967,15.074859619140625
16968,36.8692626953125
16969,50.313987731933594
16970,63.591732025146484
16971,74.18487548828125
16972,73.45540618896484
16973,35.22373580932617
16974,78.82012939453125
16975,52.83032989501953
16976,77.58213806152344
16977,50.01705551147461
16978,76.95818328857422
16979,70.03816986083984
16980,35.91020965576172
16981,32.46750259399414
16982,38.49093246459961
16983,60.969173431396484
16984,37.0145263671875
16985,75.88034057617188
16986,35.5820198059082
16987,38.75437545776367
16988,39.31560516357422
16989,22.376428604125977
16990,39.82264709472656
16991,57.28730010986328
16992,30.71378517150879
16993,82.03197479248047
16994,28.346323013305664
16995,40.99493408203125
16996,32.691524505615234
16997,15.116242408752441
16998,34.897666931152344
16999,54.9365119934082
17000,64.2630844116211
17001,73.51884460449219
17002,69.7517318725586
17003,32.29633712768555
17004,73.83295440673828
17005,52.75526428222656
17006,74.07794189453125
17007,53.66172790527344
17008,82.41254425048828
17009,76.10355377197266
17010,34.02041244506836
17011,27.24069595336914
17012,34.17129898071289
17013,61.2683219909668
17014,36.403564453125
17015,76.36238098144531
17016,35.112510681152344
17017,38.28046798706055
17018,39.343360900878906
17019,22.27799415588379
17020,39.652565002441406
17021,55.11197280883789
17022,30.686447143554688
17023,83.53174591064453
17024,28.354969024658203
17025,40.00979995727539
17026,33.767799377441406
17027,14.626601219177246
17028,35.0505485534668
17029,55.22108840942383
17030,71.31218719482422
17031,73.72633361816406
17032,73.24388885498047
17033,52.373966217041016
17034,78.08145141601562
17035,53.975181579589844
17036,83.2412338256836
17037,70.3264389038086
17038,38.18970489501953
17039,31.460649490356445
17040,38.46486282348633
17041,60.60304641723633
17042,36.901344299316406
17043,75.6322021484375
17044,35.557193756103516
17045,38.46879196166992
17046,40.135520935058594
17047,22.537235260009766
17048,41.00007629394531
17049,54.60249710083008
17050,30.584455490112305
17051,82.72472381591797
17052,28.695077896118164
17053,39.87837219238281
17054,33.813636779785156
17055,14.999349594116211
17056,36.400123596191406
17057,53.83725357055664
17058,66.45915985107422
17059,74.15811157226562
17060,73.15116882324219
17061,35.027645111083984
17062,78.64763641357422
17063,52.826622009277344
17064,77.63863372802734
17065,53.053741455078125
17066,79.6074447631836
17067,65.89227294921875
17068,39.13600158691406
17069,32.954063415527344
17070,36.31991958618164
17071,60.01902770996094
17072,39.40824508666992
17073,73.52792358398438
17074,39.31663131713867
17075,39.76432418823242
17076,38.44477462768555
17077,24.94150733947754
17078,36.8662109375
17079,58.99152755737305
17080,30.03029441833496
17081,79.46321868896484
17082,30.360734939575195
17083,45.08887481689453
17084,28.682106018066406
17085,19.080293655395508
17086,28.369001388549805
17087,53.285213470458984
17088,63.79886245727539
17089,63.44514846801758
17090,77.8031005859375
17091,31.333087921142578
17092,77.0901107788086
17093,48.762630462646484
17094,77.47880554199219
17095,47.10140609741211
17096,82.44756317138672
17097,56.463531494140625
17098,31.938016891479492
17099,82.56277465820312
17100,29.380718231201172
17101,39.01240158081055
17102,32.445804595947266
17103,13.534799575805664
17104,30.706743240356445
17105,48.08162307739258
17106,67.10022735595703
17107,64.14960479736328
17108,79.05757141113281
17109,34.97727966308594
17110,80.12725830078125
17111,49.11040115356445
17112,78.76400756835938
17113,49.102699279785156
17114,85.89615631103516
17115,67.84842681884766
17116,36.50522232055664
17117,31.269407272338867
17118,38.92691421508789
17119,59.29276657104492
17120,38.736412048339844
17121,75.802490234375
17122,37.2776985168457
17123,38.11372375488281
17124,40.083255767822266
17125,54.12533950805664
17126,30.36875343322754
17127,81.58842468261719
17128,27.520275115966797
17129,38.478309631347656
17130,32.264564514160156
17131,15.82510757446289
17132,31.25298500061035
17133,44.05516052246094
17134,65.24211883544922
17135,66.92167663574219
17136,77.70332336425781
17137,35.70365524291992
17138,79.61699676513672
17139,49.19158172607422
17140,79.63371276855469
17141,48.63548278808594
17142,80.74443817138672
17143,69.74427032470703
17144,31.905195236206055
17145,29.054853439331055
17146,36.86265182495117
17147,60.036495208740234
17148,34.626441955566406
17149,78.27906799316406
17150,31.706989288330078
17151,37.48522186279297
17152,37.38980484008789
17153,19.74863624572754
17154,37.78461456298828
17155,55.29608917236328
17156,27.57024574279785
17157,83.08226776123047
17158,20.2398681640625
17159,37.15055847167969
17160,30.663183212280273
17161,12.334202766418457
17162,28.67863655090332
17163,47.67164993286133
17164,63.5819206237793
17165,72.37356567382812
17166,72.39053344726562
17167,35.22603988647461
17168,76.5198745727539
17169,52.00404357910156
17170,76.5456314086914
17171,52.42259216308594
17172,84.65906524658203
17173,68.88111877441406
17174,39.74081802368164
17175,32.1880989074707
17176,38.866485595703125
17177,60.45353317260742
17178,37.826622009277344
17179,75.85631561279297
17180,36.651058197021484
17181,38.5763053894043
17182,40.363399505615234
17183,22.83713722229004
17184,40.829708099365234
17185,54.69973373413086
17186,31.05781364440918
17187,82.72675323486328
17188,29.379514694213867
17189,39.95302200317383
17190,33.742889404296875
17191,15.403992652893066
17192,35.58753967285156
17193,46.21741485595703
17194,69.4566879272461
17195,73.12926483154297
17196,74.0499267578125
17197,33.662532806396484
17198,78.2390365600586
17199,51.58302307128906
17200,77.84785461425781
17201,47.06237030029297
17202,87.1815185546875
17203,68.55502319335938
17204,38.69700241088867
17205,30.998043060302734
17206,39.21604537963867
17207,60.66474533081055
17208,36.962059020996094
17209,75.80311584472656
17210,35.60982131958008
17211,38.56656265258789
17212,40.22475814819336
17213,22.561670303344727
17214,41.203365325927734
17215,54.57368850708008
17216,30.479459762573242
17217,82.91910552978516
17218,28.87177848815918
17219,40.02062225341797
17220,33.725929260253906
17221,15.032907485961914
17222,36.71758270263672
17223,49.263607025146484
17224,64.21477508544922
17225,74.21125793457031
17226,73.2723388671875
17227,34.899131774902344
17228,78.71516418457031
17229,52.68034362792969
17230,77.49662017822266
17231,49.40031433105469
17232,77.67522430419922
17233,72.5555648803711
17234,42.330322265625
17235,33.36244201660156
17236,34.35820388793945
17237,63.408294677734375
17238,42.089012145996094
17239,81.46253967285156
17240,44.664241790771484
17241,41.470191955566406
17242,36.971256256103516
17243,25.035907745361328
17244,32.53688049316406
17245,61.159366607666016
17246,32.38744354248047
17247,88.14457702636719
17248,35.82432174682617
17249,43.42424774169922
17250,29.102266311645508
17251,21.4497127532959
17252,21.568389892578125
17253,41.433528900146484
17254,65.4962387084961
17255,62.460269927978516
17256,84.44943237304688
17257,26.562747955322266
17258,76.62334442138672
17259,42.60420227050781
17260,82.75910186767578
17261,41.118927001953125
17262,88.13628387451172
17263,67.37274932861328
17264,31.57901954650879
17265,29.744596481323242
17266,38.126399993896484
17267,59.78849792480469
17268,35.47450637817383
17269,74.74421691894531
17270,33.50394821166992
17271,37.84529495239258
17272,39.02946090698242
17273,22.191741943359375
17274,39.97779846191406
17275,53.882266998291016
17276,29.683616638183594
17277,81.09657287597656
17278,26.320390701293945
17279,38.90248489379883
17280,33.277103424072266
17281,14.718634605407715
17282,35.332923889160156
17283,54.001800537109375
17284,66.7352066040039
17285,73.17050170898438
17286,71.75337219238281
17287,35.859859466552734
17288,77.68328857421875
17289,52.77661895751953
17290,76.87344360351562
17291,56.29725646972656
17292,80.11148834228516
17293,65.09967803955078
17294,38.08037567138672
17295,30.530132293701172
17296,35.007476806640625
17297,57.92573928833008
17298,38.917198181152344
17299,73.67738342285156
17300,39.36002731323242
17301,37.79193878173828
17302,37.15629196166992
17303,23.3352108001709
17304,35.13440704345703
17305,55.18292999267578
17306,31.10165786743164
17307,79.7036361694336
17308,30.906538009643555
17309,38.643760681152344
17310,30.443357467651367
17311,18.205690383911133
17312,25.870813369750977
17313,42.38715362548828
17314,61.025508880615234
17315,61.14547348022461
17316,73.90237426757812
17317,32.13357925415039
17318,71.76844024658203
17319,45.19429397583008
17320,74.24459075927734
17321,44.7465934753418
17322,76.17118072509766
17323,67.73590850830078
17324,37.922000885009766
17325,29.05863380432129
17326,37.47356414794922
17327,58.59549331665039
17328,39.683753967285156
17329,76.22109985351562
17330,38.25834274291992
17331,37.24058151245117
17332,39.24808883666992
17333,19.603755950927734
17334,37.94966506958008
17335,56.217838287353516
17336,34.14891052246094
17337,82.34111785888672
17338,28.517929077148438
17339,38.88473129272461
17340,33.82212829589844
17341,12.849910736083984
17342,28.500276565551758
17343,48.27323532104492
17344,65.06681060791016
17345,64.82150268554688
17346,73.76309204101562
17347,31.43973731994629
17348,73.7293701171875
17349,48.387168884277344
17350,77.193359375
17351,48.40184783935547
17352,80.49080657958984
17353,68.13833618164062
17354,39.06047821044922
17355,30.105375289916992
17356,35.66999816894531
17357,58.7772102355957
17358,40.09306716918945
17359,77.07608032226562
17360,39.991512298583984
17361,37.69968032836914
17362,37.92393493652344
17363,20.319522857666016
17364,35.19642639160156
17365,56.09200668334961
17366,34.040863037109375
17367,84.1866226196289
17368,30.6241455078125
17369,39.269752502441406
17370,32.627227783203125
17371,14.111425399780273
17372,24.893999099731445
17373,44.84659957885742
17374,66.01688385009766
17375,62.82243347167969
17376,75.75572967529297
17377,29.485258102416992
17378,73.14459991455078
17379,45.506996154785156
17380,78.11285400390625
17381,45.8001823425293
17382,81.47484588623047
17383,65.91959381103516
17384,36.92302703857422
17385,27.321239471435547
17386,37.12002182006836
17387,57.75434875488281
17388,38.713645935058594
17389,75.36419677734375
17390,37.95608139038086
17391,35.799102783203125
17392,38.44339370727539
17393,18.187959671020508
17394,37.62953186035156
17395,54.86090087890625
17396,30.959753036499023
17397,82.12675476074219
17398,29.500999450683594
17399,39.04293441772461
17400,30.622209548950195
17401,10.931395530700684
17402,29.404211044311523
17403,48.133602142333984
17404,62.16105270385742
17405,64.0743408203125
17406,79.12899780273438
17407,30.288068771362305
17408,79.580078125
17409,47.547420501708984
17410,79.2228775024414
17411,47.71223068237305
17412,83.43199920654297
17413,66.55960845947266
17414,39.85700988769531
17415,29.985111236572266
17416,38.19184494018555
17417,59.28129196166992
17418,38.768917083740234
17419,74.41046142578125
17420,37.87935256958008
17421,37.52760696411133
17422,39.58124923706055
17423,22.32179069519043
17424,38.95170974731445
17425,55.163875579833984
17426,32.64337921142578
17427,81.2722396850586
17428,30.109149932861328
17429,39.53437042236328
17430,33.650291442871094
17431,15.435033798217773
17432,32.06352615356445
17433,46.60518264770508
17434,67.34734344482422
17435,67.05033874511719
17436,74.44461822509766
17437,33.243167877197266
17438,76.41242980957031
17439,49.276268005371094
17440,77.0776138305664
17441,46.31664276123047
17442,80.79215240478516
17443,66.78433990478516
17444,37.913028717041016
17445,29.74142837524414
17446,36.859336853027344
17447,58.86920166015625
17448,39.61247634887695
17449,73.86091613769531
17450,39.01468276977539
17451,37.09394454956055
17452,38.77225112915039
17453,21.982969284057617
17454,37.24430847167969
17455,56.47273635864258
17456,33.179561614990234
17457,79.92804718017578
17458,30.817378997802734
17459,40.332611083984375
17460,32.472068786621094
17461,15.791555404663086
17462,29.10835075378418
17463,47.81696701049805
17464,65.6494369506836
17465,61.21499252319336
17466,78.60691833496094
17467,32.069454193115234
17468,77.99967193603516
17469,46.857666015625
17470,79.3946533203125
17471,46.2301025390625
17472,81.88584899902344
17473,65.34396362304688
17474,37.19183349609375
17475,31.06692886352539
17476,39.524234771728516
17477,57.863765716552734
17478,38.3046760559082
17479,73.14959716796875
17480,36.98238754272461
17481,38.0876579284668
17482,39.67118453979492
17483,22.189205169677734
17484,39.8736572265625
17485,54.779510498046875
17486,31.427034378051758
17487,78.38270568847656
17488,29.2442626953125
17489,39.609893798828125
17490,32.807716369628906
17491,15.690438270568848
17492,33.626869201660156
17493,49.41706848144531
17494,60.07925796508789
17495,69.05496978759766
17496,68.282958984375
17497,31.27617073059082
17498,70.91876983642578
17499,49.95930099487305
17500,71.77242279052734
17501,49.853370666503906
17502,78.80111694335938
17503,66.34398651123047
17504,39.76899719238281
17505,31.59695816040039
17506,38.699832916259766
17507,59.207088470458984
17508,40.81822967529297
17509,74.39595794677734
17510,40.94951248168945
17511,38.912784576416016
17512,40.10759353637695
17513,23.96199607849121
17514,39.23667907714844
17515,56.039737701416016
17516,31.437471389770508
17517,80.8438949584961
17518,32.37515640258789
17519,41.54866409301758
17520,31.05158805847168
17521,17.71127700805664
17522,30.573890686035156
17523,46.88486862182617
17524,61.88911056518555
17525,64.07884216308594
17526,76.65531158447266
17527,32.39458465576172
17528,76.01397705078125
17529,47.75799560546875
17530,75.8563232421875
17531,47.12284851074219
17532,80.69641876220703
17533,68.73384857177734
17534,38.8973274230957
17535,30.291152954101562
17536,35.50301742553711
17537,59.35169982910156
17538,39.85114669799805
17539,78.02214050292969
17540,39.714900970458984
17541,37.96139144897461
17542,37.74028778076172
17543,20.271480560302734
17544,35.01377487182617
17545,56.63713836669922
17546,33.515018463134766
17547,85.20270538330078
17548,30.013717651367188
17549,39.529991149902344
17550,32.19038772583008
17551,13.969780921936035
17552,24.403112411499023
17553,45.18222427368164
17554,66.0848159790039
17555,63.64493179321289
17556,76.30438232421875
17557,29.798038482666016
17558,73.82323455810547
17559,45.99805450439453
17560,78.6866226196289
17561,46.21425247192383
17562,81.73894500732422
17563,75.0676498413086
17564,38.940391540527344
17565,29.988300323486328
17566,40.26734161376953
17567,65.24085998535156
17568,40.04717254638672
17569,82.34341430664062
17570,39.63633728027344
17571,38.67963790893555
17572,40.99911880493164
17573,20.969257354736328
